"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed","Input.cmd","Answer.command","Approve","reject"
"3V7ICJJA0DRZ2TPTP90F5PUJKF74BC","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3CN4LGXD51ZY2LGYP3J12KO8IOEY47","A17AF9I56P3RVV","Approved","Mon Jan 13 11:46:56 PST 2020","Mon Jan 13 11:48:43 PST 2020","Thu Jan 16 11:48:43 PST 2020","Tue Jan 14 13:55:34 PST 2020","","","107","100% (42/42)","100% (42/42)","100% (42/42)","1000370","go to a grey door","go to the gray door located in the room with the purple box"
"3VDI8GSXBI4WCBK6HYI6NC1L2EVG8C","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:07 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:07 PST 2020","","","37Z929RLGDJLNKJF5YSKS6CZH3NTSA","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:32:41 PST 2020","Mon Jan 13 14:34:31 PST 2020","Thu Jan 16 14:34:31 PST 2020","Tue Jan 14 13:55:34 PST 2020","","","110","100% (261/261)","100% (261/261)","100% (261/261)","1000165","open the grey door","move a bit and park"
"3WRKFXQBPEIPN8HJKQG37123A6QIYK","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","38JBBYETQSL0WGZ7P277VHWS0C9E48","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:46:15 PST 2020","Mon Jan 13 11:46:51 PST 2020","Thu Jan 16 11:46:51 PST 2020","Tue Jan 14 13:55:35 PST 2020","","","36","100% (136/136)","100% (136/136)","100% (136/136)","1000166","open a purple door","pick up the yellow ball in the top corner of the room and put it under the grey ball then open the purple door"
"3OEWW2KGRMMWLJXVMP6UEDOO4RJODD","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3300DTYQT6S7LLM5NZEKYKXXWFIEQ3","A1V6CP5I0TOSAR","Approved","Tue Jan 14 14:21:06 PST 2020","Tue Jan 14 14:22:12 PST 2020","Fri Jan 17 14:22:12 PST 2020","Wed Jan 15 10:14:58 PST 2020","","","66","100% (261/261)","100% (261/261)","100% (261/261)","1000371","go to a yellow door","head over to meet the yellow block"
"3ACRLU861QPHUVMMEFCSEB6AX41BEP","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3WAKVUDHU0RE4ZECH0KJ2B25D2H7UQ","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:12:08 PST 2020","Mon Jan 13 10:13:21 PST 2020","Thu Jan 16 10:13:21 PST 2020","Mon Jan 13 11:32:01 PST 2020","","","73","100% (261/261)","100% (261/261)","100% (261/261)","1000167","open the grey door behind you","turn around and park at the grey door"
"3INZSNUD931TEWTPK0NCHNTZ9SX9DK","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3C8HJ7UOPB5EB1F9RTLG2LEAA87ZMW","A2VE5IV9OD2SK1","Approved","Mon Jan 13 09:11:22 PST 2020","Mon Jan 13 09:14:27 PST 2020","Thu Jan 16 09:14:27 PST 2020","Mon Jan 13 11:32:30 PST 2020","","","185","100% (33/33)","100% (33/33)","100% (33/33)","1000372","go to a blue key","go left two spaces"
"368IUKXGB8JFLAUHR2BVX7JMXAS6PK","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3WZ36BJEV7RM6Y2DUC6P2H2ZDEEBT2","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:50:19 PST 2020","Mon Jan 13 11:50:31 PST 2020","Thu Jan 16 11:50:31 PST 2020","Tue Jan 14 13:54:20 PST 2020","","","12","100% (136/136)","100% (136/136)","100% (136/136)","1000373","pick up a purple ball","pick up the purple ball"
"3UZUVSO3QA6DDMQJ5421SRH4935EMH","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3NS0A6KXC8JEJRJNGQNLPGUDENIZGD","A2VE5IV9OD2SK1","Approved","Mon Jan 13 10:31:44 PST 2020","Mon Jan 13 10:33:12 PST 2020","Thu Jan 16 10:33:12 PST 2020","Mon Jan 13 11:33:07 PST 2020","","","88","100% (33/33)","100% (33/33)","100% (33/33)","1000168","pick up the green box in front of you","go all the way to the bottom and pick up the green box on the right"
"3BPP3MA3UFVT748Y5S1MSE2F9YFELF","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3HYA4D452VUIZGKGGZ8PKKKUSY1F22","A25D66AC4QUW2U","Approved","Mon Jan 13 09:24:39 PST 2020","Mon Jan 13 09:25:59 PST 2020","Thu Jan 16 09:25:59 PST 2020","Mon Jan 13 11:32:02 PST 2020","","","80","100% (18/18)","100% (18/18)","100% (18/18)","1000374","open the blue door","enter the yellow door and stand in front of the blue door"
"3EKTG13I0XERJS0BMQP55M7OI06LMB","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","36PW28KO437FY5FOY3HY8KISSM4AEE","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:34:09 PST 2020","Mon Jan 13 11:35:06 PST 2020","Thu Jan 16 11:35:06 PST 2020","Tue Jan 14 13:54:26 PST 2020","","","57","100% (136/136)","100% (136/136)","100% (136/136)","1000169","pick up a red key","go up and then left then down and through the purple door and pick up the red key in the next room"
"32W3UF2E0RWICYHZ39WAG9012074CJ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","3QECW5O0KLCKHIL4T2FCZV273IET55","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:11:34 PST 2020","Mon Jan 13 10:12:08 PST 2020","Thu Jan 16 10:12:08 PST 2020","Mon Jan 13 11:31:55 PST 2020","","","34","100% (136/136)","100% (136/136)","100% (136/136)","1000170","go to a key","go to the door turn in a circle then go through the door and up to the purple key"
"3RHLQY6EEWFSHQND35RL0FIJN0J4DJ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","35L9RVQFCSTBXOKOU96VTORZRGGHUR","A1V6CP5I0TOSAR","Approved","Tue Jan 14 14:23:46 PST 2020","Tue Jan 14 14:25:17 PST 2020","Fri Jan 17 14:25:17 PST 2020","Wed Jan 15 10:14:58 PST 2020","","","91","100% (261/261)","100% (261/261)","100% (261/261)","1000171","pick up the grey box","check on the red block and pick up the grey block"
"3S8APUMBK0U909MI9QWYWTRA95GBF7","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3VP0C6EFSK7CNRVYPOO55NLF554M6O","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:29:24 PST 2020","Mon Jan 13 11:30:09 PST 2020","Thu Jan 16 11:30:09 PST 2020","Mon Jan 13 11:33:05 PST 2020","","","45","100% (136/136)","100% (136/136)","100% (136/136)","1000172","put the purple key next to a red box","go through the green door in the corner and pick up the purple key and bring it back into the first room"
"3HKIF5DF718WQG3GMQOKN8WWMKDG91","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:08 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:08 PST 2020","","","33IZTU6J85CS41SZA8THH9X5UY7XSR","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:08:19 PST 2020","Mon Jan 13 14:18:21 PST 2020","Thu Jan 16 14:18:21 PST 2020","Tue Jan 14 13:55:26 PST 2020","","","602","100% (261/261)","100% (261/261)","100% (261/261)","1000375","go to a yellow key","travel around and park at the yellow key"
"3L1EFR8WXWGQCG7LB6I25NWKL5D9FV","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3D4CH1LGEE4ZD01ACSTMCSSKZJGG9Z","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:41:38 PST 2020","Mon Jan 13 09:42:24 PST 2020","Thu Jan 16 09:42:24 PST 2020","Mon Jan 13 11:32:31 PST 2020","","","46","100% (261/261)","100% (261/261)","100% (261/261)","1000173","open a door","head to the yellow door"
"39WSF6KUW5W1DPBVIKHEKV6943KOE6","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3WSELTNVR7DHNOXLOY6T76ITVWOAT1","A17AF9I56P3RVV","Approved","Mon Jan 13 11:11:49 PST 2020","Mon Jan 13 11:14:21 PST 2020","Thu Jan 16 11:14:21 PST 2020","Mon Jan 13 11:32:01 PST 2020","","","152","100% (42/42)","100% (42/42)","100% (42/42)","1000376","put the green box next to the door behind you","go get green box and put it in front of door that is bottom level middle section"
"3UV0D2KX2PUPFA19UBMBOFL4ZDZ4FU","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","39GAF6DQWVB06SOAXADFXNDBONTV19","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:26:46 PST 2020","Mon Jan 13 10:27:02 PST 2020","Thu Jan 16 10:27:02 PST 2020","Mon Jan 13 11:33:07 PST 2020","","","16","100% (136/136)","100% (136/136)","100% (136/136)","1000174","open the door on your left","go to the right and open the red door"
"3CMIQF80HQ10LMVWRFQKXC9W26E6QB","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","34S6N1K2ZZU8EYXULVEU21VGEEXHLL","A17AF9I56P3RVV","Approved","Mon Jan 13 11:51:52 PST 2020","Mon Jan 13 11:53:11 PST 2020","Thu Jan 16 11:53:11 PST 2020","Tue Jan 14 13:54:24 PST 2020","","","79","100% (42/42)","100% (42/42)","100% (42/42)","1000377","open a red door","open the red door that is located next to the two blue boxes"
"3QI9WAYOHTMCY2A9JJFPSCOXKUZ6S0","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","33UKMF931DVM2KWUUYXA2B8LJM6TT4","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:02:31 PST 2020","Mon Jan 13 15:05:00 PST 2020","Thu Jan 16 15:05:00 PST 2020","Tue Jan 14 13:55:32 PST 2020","","","149","100% (261/261)","100% (261/261)","100% (261/261)","1000175","put the red box in front of you next to the yellow ball","travel around and move the red block"
"3CZH926SJFPX9W1DZ0256X04NCK4EC","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","37Q970SNZIJKE0763F8AM0T4PJ9S1B","A17AF9I56P3RVV","Approved","Mon Jan 13 11:59:12 PST 2020","Mon Jan 13 12:00:40 PST 2020","Thu Jan 16 12:00:40 PST 2020","Tue Jan 14 13:54:24 PST 2020","","","88","100% (42/42)","100% (42/42)","100% (42/42)","1000378","open the yellow door","open yellow door"
"3OPLMF3EV8YX1ALBYR45I1WONQGLNB","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3WMOAN2SRF83KZVZ2XBDUUQEROZNVA","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:37:32 PST 2020","Mon Jan 13 10:38:12 PST 2020","Thu Jan 16 10:38:12 PST 2020","Mon Jan 13 11:32:35 PST 2020","","","40","100% (136/136)","100% (136/136)","100% (136/136)","1000176","go to the purple ball","turn around and go down and through the purple door and then down and stop in front of the purple door"
"3QMELQS6Z8M0XNAW4UFK22J1YSG6RC","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","39N5ACM9HIY5QDU9FBJ9616C0BDP9O","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:13:30 PST 2020","Mon Jan 13 10:14:07 PST 2020","Thu Jan 16 10:14:07 PST 2020","Mon Jan 13 11:32:36 PST 2020","","","37","100% (136/136)","100% (136/136)","100% (136/136)","1000379","pick up a grey box","move to the left and then back to the right and through  the door then go down and pick up the grey box"
"3QE4DGPGCUMVTAX45VST60LG0SZ4GT","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3Y54SXRO1PW12XBJU3NK77UN2Z9UTQ","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:17:13 PST 2020","Mon Jan 13 10:19:17 PST 2020","Thu Jan 16 10:19:17 PST 2020","Mon Jan 13 11:32:36 PST 2020","","","124","100% (261/261)","100% (261/261)","100% (261/261)","1000177","put the green box next to the yellow door in front of you","pick up the green block and park at the green block"
"3J9UN9O9K63OLO54U0QURANJB80J0W","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3WEV0KO0OQ3E6VNIJ8S5N2UDEG2SDR","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:26:00 PST 2020","Mon Jan 13 10:26:34 PST 2020","Thu Jan 16 10:26:34 PST 2020","Mon Jan 13 11:32:31 PST 2020","","","34","100% (261/261)","100% (261/261)","100% (261/261)","1000178","open a red door","open the red door"
"3RSBJ6YZFF1TJ3BRDV1K2DR9G4ZOFO","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3ZQIG0FLQIRT7T4DUY20QD35K02VW8","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:29:05 PST 2020","Mon Jan 13 10:30:31 PST 2020","Thu Jan 16 10:30:31 PST 2020","Mon Jan 13 11:33:04 PST 2020","","","86","100% (136/136)","100% (136/136)","100% (136/136)","1000380","pick up the purple ball","turn around in a circle before going through the green door and going left to the wall then go down and through the yellow door into the next room and pick up the purple ball"
"344M16OZLLQJV4BJH5H15664ETFENH","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3JC6VJ2SAFUF2MMVN2OV4QCFFU05A5","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:05:41 PST 2020","Mon Jan 13 15:07:31 PST 2020","Thu Jan 16 15:07:31 PST 2020","Tue Jan 14 13:54:19 PST 2020","","","110","100% (261/261)","100% (261/261)","100% (261/261)","1000179","put the grey key next to the green door","move the grey ball the blue and grey key"
"3OKP4QVBQ58AVZDLEW2KJ37GS2VGAG","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3ERMJ6L4D23VRR938YTXB1LB0GV7MF","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:23:53 PST 2020","Mon Jan 13 12:27:36 PST 2020","Thu Jan 16 12:27:36 PST 2020","Tue Jan 14 13:55:30 PST 2020","","","223","100% (261/261)","100% (261/261)","100% (261/261)","1000381","open the blue door behind you","turn and park at the blue block"
"3ECKRY5B2T7PSYROGCIML8B5G0UIZB","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3PWWM24LHW99K1AT8L2JAS385W482Y","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:35:20 PST 2020","Mon Jan 13 14:36:45 PST 2020","Thu Jan 16 14:36:45 PST 2020","Tue Jan 14 13:54:25 PST 2020","","","85","100% (261/261)","100% (261/261)","100% (261/261)","1000382","pick up the red box","move the purple key and pick up the red block"
"3OREP8RUU5MFE9IDKA2GEERMAKGGBB","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3WJ1OXY92ERYP45XL0VYGAM6HJ8A8H","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:51:33 PST 2020","Mon Jan 13 11:51:53 PST 2020","Thu Jan 16 11:51:53 PST 2020","Tue Jan 14 13:55:31 PST 2020","","","20","100% (136/136)","100% (136/136)","100% (136/136)","1000180","open a purple door","go up and to the left and open the purple door"
"3THR0FZ96S4FJVLNZ64IXQWTD0LLOQ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3EFE17QCRGGVIBSK54BVEN9B68ZSH4","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:02:54 PST 2020","Mon Jan 13 11:03:11 PST 2020","Thu Jan 16 11:03:11 PST 2020","Mon Jan 13 11:33:06 PST 2020","","","17","100% (136/136)","100% (136/136)","100% (136/136)","1000383","go to the yellow door","turn and go left and stop in front of the yellow door"
"3MDKGGG62TYDD2NO8JKF2HKJMDD6TP","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3U088ZLJVO4DES3XR1EB5KDFQ4Z0WV","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:47:26 PST 2020","Mon Jan 13 11:47:45 PST 2020","Thu Jan 16 11:47:45 PST 2020","Tue Jan 14 13:55:29 PST 2020","","","19","100% (136/136)","100% (136/136)","100% (136/136)","1000181","pick up the purple ball","go and pick up the purple ball"
"3OREP8RUU5MFE9IDKA2GEERMAKGBG6","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3JAOYWH7VMFFZSFBNJQ2PKXSV1J9LH","A25D66AC4QUW2U","Approved","Mon Jan 13 10:58:15 PST 2020","Mon Jan 13 11:01:16 PST 2020","Thu Jan 16 11:01:16 PST 2020","Mon Jan 13 11:32:35 PST 2020","","","181","100% (18/18)","100% (18/18)","100% (18/18)","1000384","pick up the blue box","remove the blue ball and the blue box that are located next to each other in the same area"
"3LN50BUKQYMX4VXOE6HXMQ1JN5HLP7","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:09 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:09 PST 2020","","","3QHK8ZVMIQTYNLU8L34YGQSIJ1IBLP","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:23:46 PST 2020","Mon Jan 13 10:24:54 PST 2020","Thu Jan 16 10:24:54 PST 2020","Mon Jan 13 11:32:32 PST 2020","","","68","100% (261/261)","100% (261/261)","100% (261/261)","1000385","put a ball next to the red box","move the green dot to next to the red square"
